t_prob,pred_y_A1,pred_y_A0
0.059571307,1.7707452288886996,1.7701948885805905
0.059861116,1.7694747803674544,1.7730190319765826
0.05943826,1.772900500864489,1.7712247981166003
0.059567653,1.7731216065643822,1.7697277672647034
0.06000629,1.7731871023890564,1.7735331969335677
0.05953928,1.7684427695407066,1.773134294251213
0.05941087,1.7730950906232466,1.7703243351832498
0.059550397,1.7714074633608108,1.7740582135738803
0.059780214,1.772550945484545,1.7718617912731134
0.059451696,1.771810706087854,1.7712845813599416
0.05955473,1.7730635852494743,1.7719297206785998
0.059583884,1.772538316837745,1.77235044836998
0.059511516,1.7724470097804446,1.772088358149631
0.05947381,1.7745412007323467,1.7732188011752443
0.059700765,1.7741760233708193,1.769034259283217
0.05961128,1.7722708788060118,1.7718620917643422
0.05974997,1.7740693803119938,1.772983214480337
0.059771262,1.7709149447735402,1.770609246182721
0.059615433,1.7711433985212353,1.7697655783442314
0.059556562,1.772493729775306,1.7724387165682858
0.059831,1.7721366415789817,1.772409708844498
0.05953077,1.7734583348035813,1.7705748802749441
0.059854187,1.7720575789629949,1.769474728871137
0.059641503,1.773269207897829,1.7721200513304214
0.059609547,1.7724437140161171,1.7716501492657701
0.059877496,1.7709558902133722,1.773600434989203
0.05998623,1.7707467016938607,1.772134128789185
0.059620567,1.7735175869485829,1.7721847146225627
0.059543192,1.7724420847836881,1.7728567517828198
0.06006952,1.7721472377190366,1.7706119794689583
0.059997924,1.7721467451250648,1.770264005387435
0.060034327,1.7734357730252666,1.7694990394811614
0.059485126,1.773044301319169,1.7701240252470598
0.05988818,1.7716792774270291,1.7709025555872357
0.05968002,1.7747539461648558,1.7734381908376238
0.059933938,1.7719209311006128,1.7695459314098114
0.059708294,1.772747421171516,1.7728392223420086
0.05935958,1.7704730791272598,1.769928517303197
0.06004896,1.7728909006516917,1.772122820816003
0.05943191,1.772122759470949,1.7740234213415533
0.05964759,1.7726853652275167,1.7729274213372266
0.059458267,1.7734593044850044,1.7721036614093466
0.059891462,1.7728259987896307,1.7719447461829987
0.059680365,1.770185949385632,1.769285964744631
0.05952426,1.7726027050986888,1.7690549678227399
0.05979009,1.7710553479904776,1.7717070922488347
0.059665315,1.7725963730947116,1.7716536976920907
0.059419338,1.7706389999482781,1.7720676777418705
0.05955682,1.774041163054062,1.7711784935498145
0.0594011,1.7742607448191847,1.7721973596664615
0.059554767,1.7689639156276824,1.77301649650326
0.05936589,1.7739419671590442,1.768016882840311
0.05983088,1.7681354744592683,1.7732212476956193
0.05960955,1.7730555223824924,1.7687339706870264
0.059477553,1.7736083482392133,1.7733981487574053
0.059755206,1.7731380134588108,1.7686606330156793
0.059741773,1.7680467904661783,1.7680312420881819
0.059747126,1.767982505145483,1.77357549557928
0.059131727,1.7679709273797926,1.768077580392128
0.059810653,1.7680256827385166,1.7734979026252407
0.05981348,1.768033744348213,1.773196395771811
0.059638556,1.769015499902889,1.7679709203599485
0.059326258,1.7680960354045965,1.768541598675074
0.059800368,1.7679825269384308,1.7732137522834819
0.059787605,1.7682128479122183,1.7681257688964254
0.059236903,1.7685383783478756,1.7740464966685976
0.059741773,1.7741667311405762,1.7694630132755265
0.059557155,1.773310933483299,1.7679410928336439
0.059371162,1.7735974533366972,1.768130697036395
0.05967381,1.7682040724786932,1.7736639651004227
0.059285995,1.768557711679023,1.7680222509254238
0.059671313,1.7681411730009131,1.7680959424178584
0.059401877,1.773284986516228,1.7680690212117043
0.059813228,1.7689824793953448,1.7679764670843725
0.05981911,1.7735522988194135,1.7685103087686003
0.05960955,1.768122243625112,1.7680262824636888
0.059207197,1.7682145997299814,1.7732847269391643
0.059386227,1.7679905183496887,1.775110617937753
0.059423015,1.7679449891613332,1.7737367798981722
0.059741788,1.768720983923413,1.7685030669090338
0.05967381,1.7686680008657278,1.7681323778699152
0.05975337,1.7682094099698586,1.7679411427059677
0.059371173,1.7680106810177676,1.768552867358085
0.059813492,1.7685577133030166,1.7682025496440472
0.059677374,1.7680264860915489,1.7732472589414103
0.059552435,1.7687896109127907,1.7679709365474992
0.05970935,1.768450525106164,1.7680290022341072
0.059715193,1.7679825920553414,1.7735166952712462
0.059819113,1.7681955211039166,1.7688706120010467
0.059207205,1.7682121386460494,1.7679825517174323
0.05932624,1.7680670825822746,1.7683093446772546
0.059671313,1.7680339194776027,1.7681514282594437
0.059131727,1.7739049233379773,1.77319625170785
0.059621394,1.7680781760311222,1.768025600438705
0.059361625,1.770562989759492,1.768033959658351
0.059348565,1.7681209473113997,1.7679765718581621
0.05973204,1.7736502108688001,1.768022228451446
0.059326235,1.7681533202121502,1.7683131998288446
0.05970934,1.7730410354677588,1.7680758248025086
0.05963856,1.7680680633173325,1.7679541705932933
0.05980038,1.7736244130472187,1.7679765718581621
0.059463307,1.7742360779258888,1.7679790781519842
0.05953717,1.7719140225264711,1.7716769117396327
0.059121013,1.7782264287234284,1.7777686352608726
0.059050243,1.7732248483516744,1.773079336207593
0.059650775,1.7730941954883748,1.7730790741159583
0.059735466,1.772899040527409,1.7780325106170494
0.059650805,1.7732729994517287,1.773358680261299
0.059561867,1.7780325602798257,1.7732729951560033
0.059195433,1.7730791126203258,1.7734218771918677
0.059050243,1.7781635231163821,1.7777839476882946
0.05905026,1.7730792107409798,1.7730791689886245
0.059561856,1.7734219006611966,1.7774831074057145
0.059650794,1.772899040527409,1.7783841289405247
0.05956187,1.7732249686319848,1.7730790741159583
0.05956188,1.773079322691774,1.7730793240014466
0.059650805,1.7730792220565492,1.7730790307919964
0.059561867,1.7782266007619911,1.7728988071437923
0.059818376,1.7734218718484045,1.7777684434200636
0.059735462,1.7730941954883748,1.772899040527409
0.058983386,1.7770403652742972,1.7732247849635314
0.059650782,1.772899040527409,1.7733587367343717
0.05905026,1.7733587681141219,1.7728989501076287
0.05905024,1.777768332255073,1.7732248375075867
0.059465885,1.7730792586749886,1.773079173179576
0.05905024,1.7726378032704815,1.7732729940034915
0.059121005,1.7730941509595144,1.7774830013746394
0.059735462,1.7732727690541654,1.7732247898878997
0.059465885,1.7777840560767801,1.7730792340007613
0.059465867,1.7728989248571452,1.7732248507090844
0.059650794,1.7730941509595144,1.7770403652742972
0.059650782,1.7774830168811604,1.7728989248571452
0.059650823,1.773224955063779,1.7774830013746394
0.05956188,1.773094139696332,1.7777687567460818
0.059650794,1.777768719237065,1.7777839687478263
0.059650782,1.7734218734723983,1.7732248082756998
0.059650812,1.7779854596941733,1.773094139696332
0.059735473,1.7774830013746394,1.7728987583715936
0.059195455,1.7735585894901307,1.772899040527409
0.059121005,1.7730790741159583,1.777768646052573
0.059650794,1.7732728557020891,1.778384163673036
0.059735462,1.777985685586464,1.773358680261299
0.059735466,1.773422020941507,1.777784009871539
0.05905025,1.7730791709269398,1.7777686144632754
0.059818387,1.7732248399697712,1.7782264306617437
0.059735473,1.772899040527409,1.7777686352608726
0.05905026,1.7730941509595144,1.7730791515961752
0.059735462,1.7728987583715936,1.772899040527409
0.059900362,1.773079336207593,1.7774829868110826
0.05956188,1.7726378032704815,1.778226620249916
0.059650794,1.7732726468879265,1.7726378032704815
0.05905026,1.7730941954883748,1.7726378032704815
0.059465885,1.7779856841720176,1.7732247610227203
0.059461527,1.7720492647436914,1.7720543815812564
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.770233408821514
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7703838517772965,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.060049314,1.7707908944925295,1.7707908944925295
0.059587117,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059582036,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.770041233941447
0.059587114,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7703838517772965
0.059587114,1.7707908944925295,1.7707908944925295
0.059599325,1.770468915940728,1.7707908944925295
0.059587117,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.770469004160259,1.7704691573395397
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.060049318,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059587117,1.7707908944925295,1.7702334934787358
0.059599325,1.7707908944925295,1.7707908944925295
0.059587114,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7704691662453118
0.059587117,1.7707908944925295,1.7707908944925295
0.059599325,1.7704692929692099,1.7707908944925295
0.059599336,1.7707908944925295,1.7707908944925295
0.0595871,1.7707908944925295,1.7707908944925295
0.059599336,1.7707908944925295,1.7704691573395397
0.059587114,1.7707908944925295,1.7707908944925295
0.059599336,1.7704692956409418,1.7707908944925295
0.059599325,1.770469004160259,1.770469004160259
0.059599336,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7704691662453118
0.059587117,1.7707908944925295,1.7707908944925295
0.059599325,1.7707908944925295,1.7707908944925295
0.059599336,1.7704692956409418,1.7746662101650144
0.059587114,1.7707908944925295,1.7707908944925295
0.060470898,1.771778907557018,1.7717790057300589
0.06124093,1.7707836937566752,1.7706781351589598
0.06053315,1.7694836903829128,1.769431863294449
0.060533147,1.770784019131679,1.770726426917827
0.06048121,1.7706779520667624,1.7706238186976406
0.06118428,1.7706238186976406,1.7707263026037254
0.061240923,1.7694834021502177,1.7707837090012615
0.06118429,1.7708428147248925,1.7706779033469502
0.061240923,1.770783864276018,1.7706781351589598
