t_prob,pred_y_A1,pred_y_A0
0.07637571,1.7763183084258343,1.7773981632606595
0.076314054,1.7768119756481613,1.7770122646295934
0.076624915,1.7800088101532308,1.7789546590007377
0.07648227,1.7778697053494399,1.7773804815835321
0.076857,1.7796562527422792,1.7771018980303779
0.07731978,1.7764154104166665,1.77720458409749
0.07628841,1.7762824985256886,1.7773674531199501
0.07678275,1.7748780754453037,1.7764482627622784
0.07643993,1.776715701055946,1.7768777812889314
0.076458134,1.7771358290745412,1.777205854532076
0.07633501,1.7798826824175196,1.7757798626669683
0.07713053,1.7769827523676216,1.7774998906999826
0.07669797,1.7790503721102142,1.7800772794580553
0.07664668,1.7792388760834001,1.777148489415413
0.07716838,1.7790938904799987,1.7767780381604097
0.07662128,1.7785908081801611,1.7794300942216068
0.076248266,1.776425315573579,1.7770476207020693
0.07644198,1.7788511466351338,1.7769668250228277
0.07647671,1.77691552976612,1.7761405350698625
0.076665275,1.7790613395161927,1.7785799079341813
0.076724865,1.7783350301091558,1.7751209019043017
0.076371916,1.777282789925812,1.7770615258603357
0.07646118,1.7788664075138514,1.775991037278436
0.07725761,1.776949611841701,1.778878917294787
0.077356204,1.776592419447843,1.7768079898960425
0.07619653,1.7779204365040642,1.7760797759634446
0.076441206,1.7765785060124473,1.7787966759991833
0.07661581,1.7799121532938444,1.7766476790828165
0.07621611,1.7769415847025813,1.7770414958882614
0.077376746,1.776150314498227,1.7799638494150716
0.07629871,1.7771551802696197,1.7771226228622252
0.07743999,1.7768156881502366,1.778898160730023
0.07648346,1.776792307040887,1.7790508765436246
0.07735254,1.7771211167389993,1.7792377038218548
0.07661231,1.7749232852831482,1.778856205428019
0.07658337,1.778929728915682,1.7793886418337934
0.076307945,1.7788311574724507,1.7775180584751071
0.077342086,1.7786109647713604,1.777157433901448
0.077300064,1.7769308585906405,1.7769183673022781
0.07736782,1.7801020116254225,1.7770150445925539
0.07678462,1.7779486152576285,1.7789648916805163
0.07665492,1.7767532085010316,1.7763767349009871
0.076380864,1.776894401345635,1.7749265772232319
0.07677619,1.7789761980297043,1.7765898275014476
0.076675534,1.7799918776086998,1.7743780539021827
0.07644585,1.779484691109974,1.779175667470554
0.076564446,1.779759323224425,1.7767841115302871
0.07716871,1.7767351787653751,1.777045791037381
0.07643516,1.7798145731678234,1.7774428626406011
0.07641882,1.7748677692143247,1.775010514177848
0.07629889,1.776714475621702,1.7785878693801354
0.07691508,1.7751407650241164,1.7750162497570272
0.07744792,1.7771338317194025,1.77840449513169
0.077039585,1.775276969064726,1.7753841058700346
0.07708223,1.7777155685413166,1.7756039455358403
0.077097155,1.7748319876031018,1.7751604375604075
0.076995224,1.7778667108097579,1.7782749263627922
0.07737757,1.7753749846306166,1.778375746094389
0.077122785,1.775582342228154,1.7781019300629852
0.07711807,1.778287413198268,1.776037769688992
0.07716244,1.7754391989670695,1.7786291354277637
0.07709713,1.7751916698412968,1.7783159804530444
0.07704959,1.774813444213942,1.7749785704305394
0.07713634,1.7778276905359236,1.7755524063657504
0.07701697,1.7753214101248886,1.77600686980295
0.07713923,1.7762943971611096,1.7750168834812943
0.07717533,1.7783528595173266,1.7755084950942546
0.07705737,1.778105275699636,1.7753217676130588
0.076897286,1.7777415128890426,1.7762231812113898
0.07717533,1.7776797692757105,1.7758988429442981
0.07741388,1.7749786385858897,1.7755103180534204
0.07716244,1.7765247873903718,1.7751349366153593
0.077106744,1.7751093648956158,1.7757075106026605
0.07690308,1.7784638623183129,1.775134659698233
0.07713634,1.776580748485867,1.7777066603070124
0.07641721,1.7765037373406816,1.7784253949881532
0.07713633,1.7751899022026918,1.7751128554344178
0.076507494,1.7780782301269937,1.7786770656646695
0.07737853,1.775879060343141,1.7782355034432837
0.07716994,1.7784619087062312,1.7765380125143564
0.07706235,1.7749767306027935,1.7780213378020564
0.07712277,1.775832769711269,1.7762988058326303
0.076958545,1.7782099856820426,1.7757625101367012
0.07705695,1.7775205946294592,1.77489038479398
0.077120684,1.7753829544584734,1.7784665090614
0.07705242,1.7755027920473367,1.7785907520214097
0.07703396,1.7774681855749805,1.7753360771981532
0.07702908,1.7752803789800964,1.7776076826034115
0.0770086,1.7782359849836213,1.7756038119492585
0.07747451,1.775321269989945,1.7756651806819717
0.07703397,1.775832675467245,1.7760798731935212
0.07705545,1.7758744956634473,1.7785740084887953
0.07705738,1.7751916594686916,1.7746499770903028
0.07708221,1.7784044058120345,1.7754389165493192
0.07704799,1.775870907213539,1.778091570187826
0.07710006,1.775382826162968,1.778209998831153
0.07704958,1.7767469126440119,1.7762254419678358
0.07704961,1.775497652840568,1.7766207536333238
0.077360764,1.7779981353320182,1.7754694528179245
0.07700863,1.7753830652567557,1.7784211175981912
0.07704271,1.7754004946385977,1.7752360388694797
0.07737757,1.7749341193644796,1.7749786266416778
