t_prob,pred_y,dataset
0.0563662,5246.984325791921,train
0.056417778,5246.517537070006,train
0.056463152,5246.000738902598,train
0.056372378,5247.239668415837,train
0.056328822,5245.877859831503,train
0.056347124,5246.638081055752,train
0.05636604,5245.626873449404,train
0.056396224,5247.097624209691,train
0.05642833,5246.327804785282,train
0.05636557,5246.976747472091,train
0.056467142,5246.744707208601,train
0.056496643,5247.255330962739,train
0.056461405,5246.712779141633,train
0.056445535,5246.141535528557,train
0.056347284,5247.6385523102135,train
0.05642283,5247.384132649979,train
0.056386165,5246.7898351237545,train
0.05634735,5246.21000823558,train
0.056455735,5246.27709809225,train
0.056394868,5246.680079970892,train
0.056368966,5247.456868839851,train
0.05645134,5246.6360409167955,train
0.056484696,5247.292194556454,train
0.056315344,5245.955355441674,train
0.05651275,5247.442214757585,train
0.056404375,5246.231539561739,train
0.05649765,5246.842385829947,train
0.056323413,5246.134869325273,train
0.056458745,5246.124399047259,train
0.056380536,5245.925252485138,train
0.056418955,5247.011235862004,train
0.056423128,5245.9311762178995,train
0.056425706,5247.151460700319,train
0.05644183,5245.808529163858,train
0.056399014,5247.278503157529,train
0.05644324,5246.103928427461,train
0.05637205,5246.677132740168,train
0.056434233,5247.019516773179,train
0.056450285,5246.985050237058,train
0.056434754,5245.634324634417,train
0.05636573,5245.942051508837,train
0.05635736,5247.475329788388,train
0.056366976,5246.660409566665,train
0.056387685,5246.847391225012,train
0.056455202,5247.297094191941,train
0.05638662,5247.174082961254,train
0.05646872,5247.471055777435,train
0.05647676,5247.13351961674,train
0.056352124,5245.747361763817,train
0.056361027,5246.497160086515,train
0.056322824,5246.722617653719,train
0.056385294,5244.637553370028,train
0.05630696,5244.599788905697,train
0.0562871,5244.687456178603,train
0.056390703,5244.608344026096,train
0.056404293,5244.602927636231,train
0.0563985,5244.868337279916,train
0.0563344,5244.523314361981,train
0.056339458,5246.972347602454,train
0.056413416,5246.9176214073805,train
0.056404274,5244.603493601515,train
0.056370057,5244.791577759599,train
0.056393508,5244.496992908557,train
0.05637064,5244.796502518967,train
0.056404274,5246.912291395811,train
0.056424208,5246.179545090314,train
0.056390677,5246.932742315297,train
0.05638634,5246.062346808032,train
0.056306962,5246.211093906305,train
0.056404952,5244.61105708629,train
0.056379203,5244.356386984821,train
0.05627855,5246.270978632486,train
0.056286752,5244.61994280507,train
0.056374226,5245.346079615473,train
0.056296483,5246.876891926213,train
0.056296878,5246.910631305416,train
0.056373112,5245.3723804912415,train
0.05636951,5244.59026073337,train
0.05637962,5244.7218909709,train
0.056431472,5244.591656185543,train
0.056393538,5244.516160117323,train
0.05629826,5245.249546244341,train
0.056390703,5244.608308772904,train
0.056296874,5244.602096554174,train
0.056391854,5246.257158583334,train
0.056376368,5244.616959284297,train
0.056308296,5245.2392900377545,train
0.056376368,5246.256427438497,train
0.056372195,5244.424939529957,train
0.056301538,5244.410772771237,train
0.056367166,5246.154288490682,train
0.056416027,5244.594870048446,train
0.056365963,5246.854415304035,train
0.056380037,5246.825729812976,train
0.05636113,5245.225890155614,train
0.05637962,5246.882376429715,train
0.05627947,5246.886459100375,train
0.05640225,5246.930157267262,train
0.056370057,5244.792081433609,train
0.056380037,5246.160094500112,train
0.056308303,5244.494368778929,train
0.05641235,5244.617748493217,train
