t_prob,pred_y_A1,pred_y_A0
0.005101151,4.804065877385437,4.804085441585631
0.0051004854,4.8041649690829225,4.80412151394412
0.005101238,4.8041035062633455,4.803944481443613
0.005100986,4.803991456143558,4.804112816881389
0.0051010125,4.804111940134317,4.804097032081335
0.0051014973,4.803917854651809,4.80406979508698
0.0051005334,4.804090891499072,4.804107972141356
0.0051017175,4.804091931693256,4.804154487513006
0.0051015643,4.804156014695764,4.804098299425096
0.0051011974,4.804088384471834,4.8040933180600405
0.005101185,4.804087495151908,4.804092795867473
0.005101026,4.803995470236988,4.8041478658095
0.0051010856,4.804148848168552,4.80408834759146
0.0051019895,4.8041048113256695,4.804187018517405
0.0051020337,4.804103705752642,4.804178852867335
0.0051019364,4.804112355038524,4.804099404998124
0.005102093,4.804162793140859,4.804130147304386
0.0051020375,4.804114972706884,4.804184631351381
0.0051021297,4.804128864873201,4.804120843391866
0.0051022503,4.804175075143576,4.804164731875062
0.005102054,4.804172652773559,4.804106909316033
0.0051023,4.804172749165446,4.804109190031887
0.0051021012,4.804103582538664,4.804114840272814
0.0051020538,4.8040956448763605,4.804109854716808
0.005102035,4.804116007871926,4.804100252408535
0.0051018232,4.804145584255457,4.8041490945965055
0.005101512,4.8041138553991924,4.804113919101656
0.0051016524,4.804113473184407,4.804116245079786
0.0051015094,4.804119855165482,4.804114103503526
0.005101504,4.804113473184407,4.804116437863559
0.0051015094,4.804116437863559,4.804113919101656
0.005101644,4.804116245079786,4.804116347339004
0.0051015094,4.804113637469708,4.804038820602
0.005101512,4.804116245079786,4.804119089059532
0.0051015094,4.804038820602,4.804116271063686
0.005101524,4.804116245079786,4.804116245079786
0.0051015094,4.804113637469708,4.804114149603993
0.005101524,4.804116245079786,4.804116280283779
0.005100846,4.8040160511620345,4.804006673488766
0.005100165,4.803961878921837,4.803961603995413
0.0051000584,4.803961603995413,4.803972912859171
0.005100165,4.803922258503736,4.803922258503736
0.005100167,4.803961878921837,4.803922258503736
0.005100165,4.8039620239287615,4.803922258503736
0.005100167,4.803973077144475,4.803922258503736
0.005100377,4.803961697872729,4.803922258503736
0.005100167,4.803922258503736,4.803922258503736
0.0051004835,4.803922258503736,4.803950665611774
0.0051000584,4.8039620239287615,4.803983958531171
0.005100165,4.803922258503736,4.803922258503736
0.005100167,4.803922258503736,4.803922258503736
0.005100955,4.80395681541413,4.803968844283372
0.005101182,4.803970839176328,4.803975016716867
0.005101036,4.80397317102179,4.8039771691896025
0.0051010414,4.803971221391112,4.803971207141877
0.0051011834,4.803976317588241,4.8039739010855556
0.0051010274,4.803975690621883,4.8039757124148315
0.0051011634,4.804078254941851,4.804079242330045
0.005101033,4.8039703295566145,4.80397576102987
0.00510103,4.803975198604167,4.8039747619070114
0.005101035,4.803975486941635,4.803975486941635
0.005101029,4.804078404977918,4.804078261647373
0.005101029,4.804078160226345,4.804078281763941
0.005101036,4.804076306987554,4.804074007831514
0.005100806,4.803918539453298,4.80403007408604
0.0051006107,4.803930017631501,4.803923626430333
0.0051008053,4.804028715379536,4.804031755495817
0.005100621,4.804031608812512,4.804030982684345
0.0051006237,4.804031756334007,4.804030082467944
0.0051006204,4.804030950833113,4.803921245969832
0.0051008104,4.804030048940331,4.804031214863063
0.0051006223,4.804031531699001,4.804028584621847
0.005100811,4.804030624777079,4.804030097555369
0.005100627,4.8039258241653435,4.8039238804019995
0.005100624,4.804031608812512,4.804030158743262
0.005100812,4.80402954351157,4.804044771753252
0.0051003722,4.804017978161574,4.8040089592337605
0.005100826,4.80400929953903,4.804019698128105
0.0051014386,4.804071685206146,4.80402314895764
0.005101351,4.804087933525443,4.803864912036806
0.0051012477,4.803878276143223,4.803982215933502
0.0051014265,4.804072985239327,4.80408829478547
0.0051011257,4.804022044222802,4.804123323597015
0.005100805,4.803987537603826,4.804021293204277
0.0051009553,4.803871337603778,4.804061146639287
0.0051005245,4.804094556067139,4.804085859004409
0.005101334,4.804029556922615,4.804012921359391
0.0051012184,4.804100458603353,4.804000797774643
0.0051009385,4.80400375071913,4.804032909683883
0.005101017,4.803962535224855,4.803965012915432
0.0051014987,4.804100462794304,4.804024112876505
0.0051014055,4.804066656902433,4.803947208076716
0.005101415,4.804027063306421,4.804055016115308
0.005101025,4.80393878845498,4.803997491952032
0.005101133,4.803963436279446,4.803988137748092
0.005101243,4.804056758712978,4.803969938121735
0.0051010204,4.803966571949423,4.803955109696835
0.005101537,4.803974410705269,4.8039978892542425
0.005101437,4.804035139270127,4.804027906525881
0.005101168,4.804057733528316,4.804054000228643
0.0051015937,4.803973302617669,4.804122407454997
0.0051009003,4.803961527720094,4.8040920532308515
0.005100341,4.804022654425353,4.804016835708172
0.0051004393,4.804012558422983,4.804012558422983
0.0051003853,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051008165,4.803903761319816,4.803892226144671
0.005101012,4.803930526413024,4.8039942582137884
0.0051003247,4.803983972780407,4.803898701164872
0.0051002093,4.804040081240236,4.803882326278837
0.005101095,4.803982902411372,4.803912263922394
0.0051002027,4.803949544113129,4.803936197608709
0.005100152,4.803937451541424,4.8039056790992625
0.0051011224,4.80396645879373,4.8039831086061895
0.005099967,4.803977726586163,4.803978071082383
0.005100026,4.804031812492758,4.803932747617364
0.005100729,4.803935607522726,4.803974875062704
0.005100944,4.803890396375209,4.803860926441848
0.0051003885,4.8039806392975155,4.803881277702748
0.005101739,4.803993129171431,4.804120308626443
0.0051014815,4.804164016898722,4.804069985356182
0.005102031,4.804158943332732,4.804179397691041
0.0051019005,4.804092850349844,4.804078874364496
0.0051012463,4.8039341901429005,4.804091310594232
0.005101147,4.803936130553484,4.8039424764923755
0.005101155,4.804107264708728,4.803920496627689
0.0051008067,4.80407833121717,4.804114906489849
0.0051009073,4.804099939763546,4.804154969472438
0.005101333,4.804157900623977,4.804114770703018
0.0051018153,4.803927164431661,4.803986347373575
0.0051019154,4.8041263611987235,4.803944089170546
0.005101344,4.8040495092049245,4.804163175355643
0.005101961,4.804113102704287,4.804102449305356
0.005102299,4.804103489499539,4.804177406150847
0.0051020496,4.804102553240956,4.804113422892987
0.0051020943,4.804102960601449,4.8041032740846275
0.0051019792,4.804172032512724,4.80413010707125
0.005102019,4.804102506302297,4.804101161845029
0.005102079,4.804161291942,4.804099353030324
0.0051023765,4.804099214728922,4.804093827679754
0.0051018633,4.804103342816234,4.804101063776761
0.0051020496,4.804087720625103,4.8041101019829515
0.0051024472,4.804112713783979,4.804112811852248
0.0051021297,4.804110046662391,4.804157365858554
0.005101923,4.8040412027388815,4.804119444452226
0.0051015196,4.804116873722524,4.804113919101656
0.005101504,4.804116245079786,4.804114149603993
0.0051015094,4.804113637469708,4.804113919101656
0.005101504,4.804116322193295,4.804113473184407
0.0051015094,4.804116245079786,4.804113919101656
0.0051015248,4.804116245079786,4.8041138553991924
0.005101493,4.804039069544524,4.804114103503526
0.005101504,4.804039158392698,4.804039158392698
0.0051015094,4.804114112723619,4.804039158392698
0.005101644,4.804114103503526,4.804114149603993
0.0051015094,4.804114112723619,4.804116245079786
0.005101504,4.804116529226303,4.804113473184407
0.0051008635,4.804006673488766,4.804014031961561
0.005100277,4.803922258503736,4.803922258503736
0.005100167,4.803922258503736,4.803961878921837
0.0051002726,4.803972741868347,4.803961375169456
0.0051003774,4.803922258503736,4.803922258503736
0.0051003783,4.803961580526084,4.803972741868347
0.005100275,4.803972741868347,4.803922258503736
0.0051002726,4.803961580526084,4.803922258503736
0.005100167,4.803922258503736,4.803922258503736
0.005100376,4.803922258503736,4.803961555380374
0.005100167,4.803972935490311,4.803922258503736
0.005100277,4.803961580526084,4.803922258503736
0.0051000025,4.803970296029002,4.803922258503736
0.005100821,4.803947938978672,4.803968715202064
0.0051010335,4.803976382967084,4.803970534075052
0.0051010265,4.80397124402225,4.803970684949309
0.00510103,4.8039710369892425,4.80407587280497
0.005101162,4.804079663101584,4.8040782331489025
0.0051010335,4.803975528012961,4.804078793060034
0.005101034,4.803971184510738,4.803975379653275
0.0051010298,4.803975187707692,4.803974932059646
0.005101162,4.8039751349017035,4.804078238178045
0.005101036,4.803975198604167,4.804060833994299
0.005100996,4.804074167087674,4.803975486941635
0.0051011643,4.80397026585415,4.803974932059646
0.0051011904,4.803974375501275,4.804078472871334
0.005100802,4.804032085742802,4.804030665848405
0.0051008086,4.804031026270241,4.803926967456937
0.0051008104,4.804030287824571,4.804031303711236
0.005100869,4.804031794052571,4.804031531699001
0.0051008104,4.80403073458001,4.804030647408218
0.0051008095,4.804030665848405,4.804031248390675
0.0051008123,4.804030685126781,4.80403279401362
0.0051006293,4.803924566879869,4.804041998181492
0.005100806,4.804030198976398,4.8039238921366625
0.005100631,4.80402994332835,4.804032783117146
0.005100623,4.804030696023256,4.804030742961913
0.0051006204,4.803927536588162,4.80402952004224
0.005100351,4.80401400178671,4.803998805396259
0.005100433,4.8040714228525765,4.804046613257379
0.005100434,4.804024593997747,4.804054823331535
0.0051012337,4.804084134008736,4.8040647458285095
0.005100941,4.80398696679622,4.804006914887577
0.005101506,4.804041600041092,4.804058877658099
0.0051008435,4.804016559943557,4.804080443456769
0.0051008174,4.804062840621919,4.804109893273562
0.005101217,4.804078340437263,4.804080484528095
0.0051008174,4.804091773275285,4.803989996016026
0.005101217,4.80413089664653,4.804080019332469
0.0051004994,4.804051571153105,4.804040794540198
0.005101382,4.804031737055629,4.804088868107646
0.005100092,4.803919619880617,4.804073020443321
0.005101179,4.804168047755956,4.804000147338957
0.005100747,4.804047117009759,4.804095316305757
0.005101283,4.803951869253069,4.803976552281529
0.005102012,4.803954506199807,4.80403044288978
0.0051005385,4.804084956273437,4.804124122392387
0.005100728,4.804050441272557,4.80413848394528
0.0051007103,4.803963292110712,4.803945650719106
0.0051011764,4.8039637438952925,4.803944582864642
0.005101155,4.804055477958173,4.804047119524331
0.0051011248,4.804064915142954,4.80394381089136
0.0051011643,4.803971249889583,4.803921277821065
0.005101436,4.803950129169971,4.803970656450838
0.0051004607,4.804043239541352,4.804030221607537
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.005101039,4.8039897051639855,4.80392412180081
0.005100293,4.803902359027416,4.803903762158006
0.005100607,4.803948679100722,4.804008704423905
0.0051005576,4.803978262189776,4.803973129112274
0.0051002777,4.803898509219289,4.8039915391244
0.0051000435,4.803939788416028,4.803967953287065
0.005101001,4.8038802442140875,4.803900251816959
0.005100844,4.803960869740695,4.803941878024489
0.0051009734,4.803939999639988,4.8039576116949325
0.0051001683,4.8039300427772105,4.80398485371843
0.005100958,4.803850268013775,4.803848553076387
0.0051000672,4.803880896326154,4.8039631965570155
0.0051008547,4.803892366122454,4.8038840588182214
0.005101953,4.804075376596302,4.804089542012662
0.005100721,4.804102086368948,4.804098643083125
0.005101348,4.80416044285521,4.803989457059652
0.005100687,4.803990881145001,4.8040829068981115
0.00510113,4.804001842159778,4.8040936005301775
0.005101269,4.804065216891468,4.804091472364962
0.0051011685,4.804092384316028,4.804120765440166
0.005100769,4.803998844791204,4.803984674345703
0.005100641,4.804076600354165,4.804117960855365
0.0051014954,4.804062221199274,4.803931061178446
0.005100785,4.804154144693166,4.8039331683889035
0.005101293,4.804114243481308,4.804094553552568
0.0051016933,4.804081456828863,4.804073491506278
0.0051023904,4.804109909199179,4.804108376987278
0.005102244,4.804100793041289,4.804090614058077
0.0051021064,4.804091241862626,4.804093695245683
0.0051021604,4.804109451547266,4.80417542885989
0.005102095,4.8041104263626035,4.80410338472575
0.0051021804,4.804106766823679,4.804102419130505
0.005102133,4.8040887641720476,4.804112658463419
0.005102129,4.804104885086417,4.804100294318051
0.005102247,4.804103308450431,4.804166621994227
0.0051020207,4.8041082194074995,4.804085187613964
0.005102058,4.804097713530064,4.804110232740641
0.0051019643,4.8041030427441,4.804097492247821
0.0051017553,4.804021771810949,4.804130666982383
0.005101524,4.804116245079786,4.804119813255966
0.00510151,4.804113919101656,4.804113637469708
0.005101523,4.804116245079786,4.804116245079786
0.005101524,4.804116245079786,4.804113637469708
0.005101523,4.804116245079786,4.804116245079786
0.005101504,4.804116245079786,4.8041138553991924
0.0051015094,4.804113473184407,4.804045450687408
0.005101504,4.804116245079786,4.804116322193295
0.0051015094,4.804116245079786,4.804114103503526
0.005101644,4.804113637469708,4.804113637469708
0.0051015094,4.804113637469708,4.804039158392698
0.0051015248,4.804116833489388,4.804114112723619
0.0051008654,4.804006673488766,4.804014031961561
0.005100276,4.803970413375646,4.803922258503736
0.0051003774,4.803961580526084,4.803961697872729
0.005100165,4.8039614355191596,4.803922258503736
0.005100276,4.803961697872729,4.8039620239287615
0.005100165,4.803922258503736,4.8039616274647425
0.0051000025,4.803922258503736,4.803922258503736
0.005100165,4.803922258503736,4.803922258503736
0.0051004835,4.803961671050638,4.803922258503736
0.0050999997,4.803961580526084,4.803961671050638
0.005100167,4.803922258503736,4.803922258503736
0.005100376,4.803922258503736,4.803922258503736
0.005100167,4.803922258503736,4.803961580526084
0.0051008263,4.803956423979253,4.80396585194394
0.005101031,4.8040779087692504,4.804078160226345
0.005101028,4.803975262306631,4.803975261468441
0.0051011643,4.803975111432374,4.804074957501143
0.0051011695,4.803977185115219,4.804079876840115
0.00510103,4.803977092076094,4.80407487032935
0.005101028,4.803975613508374,4.803971224743873
0.005101042,4.803975447546691,4.804074016213417
0.005101165,4.803976317588241,4.804077793937177
0.0051011825,4.80397301511839,4.8040749139152465
0.0051010405,4.803970136772842,4.803974772803485
0.005101196,4.803974813874811,4.803975382167846
0.00510103,4.803961126226932,4.803971576783806
0.005100627,4.803927547484637,4.804028715379536
0.0051006274,4.804029882978648,4.804030261840671
0.005100622,4.804031755495817,4.80403083851561
0.0051006204,4.804030709434301,4.804030320513993
