age,education,black,hispanic,married,nodegree,re74,re75,t,y
27.0,15.0,0.0,0.0,0.0,0.0,16653.768,23274.193,1,25496.104
18.0,9.0,0.0,0.0,1.0,1.0,17633.4,16112.903,1,19756.562
24.0,12.0,0.0,0.0,0.0,0.0,7837.0674,5370.968,1,23591.271
26.0,12.0,1.0,0.0,1.0,0.0,11775.193,14150.71,1,11531.404
48.0,12.0,0.0,0.0,1.0,0.0,42124.234,42967.742,1,41094.203
23.0,12.0,1.0,0.0,1.0,0.0,15870.061,30435.484,1,26369.135
34.0,10.0,0.0,0.0,1.0,1.0,9796.334,2327.4194,1,7561.6426
38.0,17.0,0.0,0.0,0.0,0.0,31936.049,33300.0,1,31194.627
22.0,14.0,1.0,0.0,1.0,0.0,14694.501,12532.258,1,32669.549
54.0,8.0,0.0,1.0,1.0,1.0,14302.648,0.0,1,0.0
21.0,13.0,0.0,0.0,1.0,0.0,7688.163,12743.516,1,10559.398
19.0,10.0,0.0,0.0,1.0,1.0,10431.136,6982.2583,1,13153.2705
28.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1,15743.275
41.0,12.0,0.0,0.0,1.0,0.0,28017.516,30435.484,1,26124.168
21.0,12.0,1.0,0.0,1.0,0.0,8150.55,13092.629,1,2469.9875
28.0,14.0,0.0,0.0,1.0,0.0,24098.982,22379.031,1,11935.262
27.0,12.0,0.0,0.0,1.0,0.0,12147.454,14322.581,1,16519.492
21.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1,20084.693
23.0,16.0,1.0,0.0,0.0,0.0,9012.627,16490.66,1,31315.969
36.0,14.0,0.0,0.0,1.0,0.0,21160.08,23460.387,1,25611.979
24.0,10.0,0.0,0.0,1.0,1.0,19592.668,25064.516,1,23428.328
45.0,3.0,0.0,1.0,1.0,1.0,13714.868,16112.903,1,19712.014
39.0,8.0,0.0,0.0,1.0,1.0,14694.501,12532.258,1,0.0
23.0,11.0,0.0,1.0,0.0,1.0,3526.6802,2685.484,1,0.0
41.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1570.5856
36.0,12.0,0.0,0.0,1.0,0.0,21551.936,21483.871,1,9332.695
28.0,12.0,0.0,0.0,1.0,0.0,28017.516,29540.322,1,23476.588
25.0,10.0,0.0,0.0,1.0,1.0,20964.154,23632.258,1,0.0
33.0,14.0,0.0,0.0,1.0,0.0,27429.734,25959.678,1,44379.434
19.0,12.0,0.0,0.0,1.0,0.0,1154.008,8593.549,1,0.0
46.0,12.0,0.0,0.0,1.0,0.0,15674.134,734.0323,1,0.0
27.0,12.0,1.0,0.0,1.0,0.0,16011.128,16112.903,1,36968.195
22.0,13.0,0.0,0.0,0.0,0.0,7739.104,3759.6775,1,4535.707
51.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1252.865
52.0,12.0,0.0,0.0,1.0,0.0,41144.6,37596.773,1,50007.938
48.0,12.0,0.0,0.0,1.0,0.0,27037.883,25064.516,1,29994.25
25.0,14.0,0.0,0.0,1.0,0.0,11973.079,14322.581,1,14679.948
42.0,16.0,0.0,0.0,1.0,0.0,21551.936,0.0,1,0.0
41.0,12.0,0.0,0.0,1.0,0.0,15674.134,19693.549,1,13871.674
23.0,10.0,0.0,0.0,1.0,1.0,19984.521,21483.871,1,0.0
46.0,16.0,0.0,0.0,1.0,0.0,38597.555,37596.773,1,38629.195
33.0,17.0,0.0,0.0,1.0,0.0,43103.87,43236.29,1,37221.38
42.0,5.0,1.0,0.0,1.0,1.0,31348.27,32225.807,1,30784.266
27.0,15.0,0.0,0.0,1.0,0.0,19592.668,14859.677,1,27312.615
23.0,17.0,0.0,0.0,1.0,0.0,6367.617,5370.968,1,0.0
39.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3370.7773
39.0,17.0,0.0,0.0,1.0,0.0,48981.67,48338.71,1,52947.277
47.0,8.0,0.0,0.0,1.0,1.0,44667.363,33837.098,1,43386.914
34.0,12.0,0.0,0.0,1.0,0.0,16457.842,16829.031,1,28585.24
25.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,1,2046.6631
39.0,12.0,0.0,0.0,1.0,0.0,38205.703,39387.098,1,42215.105
36.0,14.0,0.0,0.0,1.0,0.0,23511.201,23274.193,1,22371.98
27.0,12.0,1.0,0.0,1.0,0.0,13714.868,19425.0,1,38155.105
29.0,10.0,1.0,0.0,1.0,1.0,10384.114,7304.516,1,0.0
37.0,12.0,0.0,0.0,1.0,0.0,19016.645,20893.064,1,24566.031
23.0,11.0,1.0,0.0,1.0,1.0,9980.505,6266.129,1,10594.553
18.0,11.0,0.0,0.0,0.0,1.0,3678.231,919.5579,1,10573.567
53.0,12.0,0.0,0.0,1.0,0.0,29389.002,28645.16,1,29154.494
38.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
24.0,12.0,1.0,0.0,0.0,0.0,22531.568,26854.84,1,37109.863
26.0,12.0,0.0,0.0,1.0,0.0,0.0,71.6129,1,0.0
35.0,16.0,0.0,0.0,0.0,0.0,24490.836,21841.936,1,33261.88
34.0,8.0,1.0,0.0,1.0,1.0,10580.041,12532.258,1,10677.48
43.0,8.0,1.0,0.0,1.0,1.0,11755.601,12532.258,1,9456.798
53.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
36.0,10.0,1.0,0.0,0.0,1.0,17633.4,21483.871,1,31332.375
47.0,10.0,0.0,0.0,1.0,1.0,19004.889,17903.227,1,24308.38
55.0,7.0,0.0,0.0,0.0,1.0,2938.9001,8342.903,1,10199.977
